Unnamed: 0,file,author,commit,exp,date,msg,numLinesHereDocs,minAttrsTextEntropy,avgFunctionCall,avgLoops,avgMccabeCC,maxLoops,maxAttrsTextEntropy,numDeprecatedFunctions,avgReferences,avgIndexAccess,avgLogiOpers,numImplicitDependentEach,block,numComparisonOperators,maxObjects,maxLengthStringValues,nloc,numStringValues,numElemTuples,numTemplateExpression,maxLinesHereDocs,numDynamicBlocks,avgMathOperations,maxComparisonOperators,numLoops,numLogiOpers,maxLogiOpers,isResource,numTokens,loc,numWildCardSuffixString,minDepthNestedBlocks,avgTuples,end_block,avgNumVars,start_block,isModule,numImplicitDependentResources,avgSplatExpressions,maxElemTuples,block_name,avgHereDocs,impacted_block_type,isData,numNestedBlocks,maxMccabeCC,numImplicitDependentProviders,numExplicitResourceDependency,containDescriptionField,isTerraform,numFunctionCall,numLiteralExpression,sumMccabeCC,block_id,numVars,maxTuples,numMetaArg,numAttrs,maxParams,maxNumVars,avgTokensPerAttr,numLookUpFunctionCall,avgLinesHereDocs,numElemObjects,numTuples,textEntropyMeasure,maxSplatExpressions,block_identifiers,numImplicitDependentLocals,avgParams,numReferences,numEmptyString,avgElemTuples,maxConditions,maxDepthNestedBlocks,depthOfBlock,numDebuggingFunctions,maxElemObjects,avgObjects,maxReferences,numHereDocs,sumLengthStringValues,numObjects,numImplicitDependentData,maxTokensPerAttr,minTokensPerAttr,avgLengthStringValues,numParams,avgAttrsTextEntropy,avgConditions,numIndexAccess,numMathOperations,numImplicitDependentVars,numImplicitDependentModules,maxFunctionCall,avgDepthNestedBlocks,maxMathOperations,isProvider,avgElemObjects,avgComparisonOperators,numSplatExpressions,numStarString,numConditions,avgTemplateExpression,isLocals,isOutput,isVariable,maxIndexAccess,fault_prone,num_defective_lines,ndevs,ncommits,code_ownership,rexp,sexp,bexp,age,time_interval,num_defects_before,num_same_instances_changed_before,kexp,num_unique_change,damerau_levenshtein_code_change_distance,additions,deletions,churn_size,size_block_before_change,additions_normalized,deletions_lines_normalized,churn_size_normalized,additions_diffusion,deletions_diffusion,additions_contains_default_change,deletions_contains_default_change,additions_contains_type_change,deletions_contains_type_change,additions_contains_value_output_change,deletions_contains_value_output_change,additions_contains_versioning_change,deletions_contains_versioning_change,additions_contains_description_change,deletions_contains_description_change,additions_contains_meta_args_change,deletions_contains_meta_args_change,numComparisonOperators_delta,avgComparisonOperators_delta,maxComparisonOperators_delta,numConditions_delta,avgConditions_delta,maxConditions_delta,numLogiOpers_delta,avgLogiOpers_delta,maxLogiOpers_delta,numDynamicBlocks_delta,numNestedBlocks_delta,numFunctionCall_delta,avgFunctionCall_delta,maxFunctionCall_delta,numParams_delta,avgParams_delta,maxParams_delta,numHereDocs_delta,avgHereDocs_delta,numLinesHereDocs_delta,avgLinesHereDocs_delta,maxLinesHereDocs_delta,numIndexAccess_delta,avgIndexAccess_delta,maxIndexAccess_delta,numLiteralExpression_delta,numStringValues_delta,sumLengthStringValues_delta,avgLengthStringValues_delta,maxLengthStringValues_delta,numLoops_delta,avgLoops_delta,maxLoops_delta,numMathOperations_delta,avgMathOperations_delta,maxMathOperations_delta,avgMccabeCC_delta,sumMccabeCC_delta,maxMccabeCC_delta,numMetaArg_delta,numObjects_delta,avgObjects_delta,maxObjects_delta,numElemObjects_delta,avgElemObjects_delta,maxElemObjects_delta,numReferences_delta,avgReferences_delta,maxReferences_delta,numVars_delta,avgNumVars_delta,maxNumVars_delta,numSplatExpressions_delta,avgSplatExpressions_delta,maxSplatExpressions_delta,numTemplateExpression_delta,avgTemplateExpression_delta,textEntropyMeasure_delta,minAttrsTextEntropy_delta,maxAttrsTextEntropy_delta,avgAttrsTextEntropy_delta,numTokens_delta,minTokensPerAttr_delta,maxTokensPerAttr_delta,avgTokensPerAttr_delta,numTuples_delta,avgTuples_delta,maxTuples_delta,numElemTuples_delta,avgElemTuples_delta,maxElemTuples_delta,depthOfBlock_delta,loc_delta,nloc_delta,numAttrs_delta,numResourceDependency_delta,avgDepthNestedBlocks_delta,maxDepthNestedBlocks_delta,minDepthNestedBlocks_delta,numImplicitDependentResources_delta,numImplicitDependentData_delta,numImplicitDependentModules_delta,numImplicitDependentProviders_delta,numImplicitDependentLocals_delta,numImplicitDependentVars_delta,numImplicitDependentEach_delta,numEmptyString_delta,numWildCardSuffixString_delta,numStarString_delta,numDebuggingFunctions_delta,numDeprecatedFunctions_delta,numExplicitResourceDependency_delta,author_email,groups,year,month,year_month
1540,ops/services/alerts/app_service_metrics/database.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",3,3.12,0.07,0.0,1.07,0,4.85,0,0.71,0.0,0.0,0,resource,0,0,159,4,5,0,2,3,0,0.0,0,0,0,0,1,92,24,0,4,0.0,57,0.57,30,0,0,0.0,0,db_connection_exhaustion,0.07,azurerm_monitor_scheduled_query_rules_alert db_connection_exhaustion,0,2,2,0,0,1,0,1,11,15,azurerm_monitor_scheduled_query_rules_alert,8,0,0,14,2,1,5.79,0,3.0,0,0,4.8,0,resource azurerm_monitor_scheduled_query_rules_alert db_connection_exhaustion,1,2.0,10,0,0.0,1,4,28,0,0,0.0,3,1,257,0,1,14,3,51.4,2,3.83,0.07,0,0,6,0,1,4.0,0,0,0.0,0.0,0,0,1,0.14,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,513.0,513,0,56,0,0,41,1,0,1,27,0.037037037037037,0.0,0.037037037037037,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0299999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0099999999999997,0.0,0.0,0.04,5,0,0,-0.0599999999999996,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1541,ops/services/alerts/app_service_metrics/exceptions.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",2,3.12,0.0,0.0,1.0,0,4.81,0,0.64,0.0,0.0,0,resource,0,0,111,4,4,0,2,2,0,0.0,0,0,0,0,1,81,23,0,4,0.0,51,0.5,25,0,0,0.0,0,graphql_query_validation_failures,0.07,azurerm_monitor_scheduled_query_rules_alert graphql_query_validation_failures,0,2,1,0,0,1,0,0,9,14,azurerm_monitor_scheduled_query_rules_alert,7,0,0,14,0,1,5.0,0,2.0,0,0,4.83,0,resource azurerm_monitor_scheduled_query_rules_alert graphql_query_validation_failures,1,0.0,9,0,0.0,0,4,27,0,0,0.0,3,1,190,0,1,10,3,47.5,0,3.78,0.0,0,0,5,0,0,4.0,0,0,0.0,0.0,0,0,0,0.14,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,825.0,825,0,56,0,0,41,1,0,1,26,0.0384615384615384,0.0,0.0384615384615384,0.1666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0399999999999999,0,0,0.0,0,0,-0.0099999999999999,0.04,0.0,0.0,0.0399999999999995,5,0,0,0.0,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1542,ops/services/alerts/app_service_metrics/exceptions.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",21,3.03,0.0,0.0,1.0,0,4.78,0,0.64,0.0,0.0,0,resource,0,0,954,7,4,0,2,21,0,0.0,0,0,0,0,1,81,42,0,4,0.0,101,0.5,53,0,0,0.0,0,first_error_in_a_week,0.07,azurerm_monitor_scheduled_query_rules_alert first_error_in_a_week,0,2,1,0,0,1,0,0,9,14,azurerm_monitor_scheduled_query_rules_alert,7,0,0,14,0,1,5.0,0,21.0,0,0,4.88,0,resource azurerm_monitor_scheduled_query_rules_alert first_error_in_a_week,1,0.0,9,0,0.0,0,4,49,0,0,0.0,3,1,1044,0,1,10,3,261.0,0,3.8,0.0,0,0,5,0,0,4.0,0,0,0.0,0.0,0,0,0,0.14,0,0,0,0,0,0,1,6,0.0,0.3486838831666418,22,17,765.3333333333334,748,4,56,0,3,41,1,0,1,48,0.0208333333333333,0.0,0.0208333333333333,0.1666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0399999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0,0.0,0.0,0.04,5,0,0,0.0,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1543,ops/services/alerts/app_service_metrics/exceptions.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",10,3.12,0.07,0.0,1.07,0,4.92,0,0.71,0.0,0.0,0,resource,0,0,335,4,5,0,2,10,0,0.0,0,0,0,0,1,92,31,0,4,0.0,137,0.57,103,0,0,0.0,0,account_request_failures,0.07,azurerm_monitor_scheduled_query_rules_alert account_request_failures,0,2,2,0,0,1,0,1,11,15,azurerm_monitor_scheduled_query_rules_alert,8,0,0,14,2,1,5.79,0,10.0,0,0,4.87,0,resource azurerm_monitor_scheduled_query_rules_alert account_request_failures,1,2.0,10,0,0.0,1,4,35,0,0,0.0,3,1,448,0,1,14,3,89.6,2,3.86,0.07,0,0,6,0,1,4.0,0,0,0.0,0.0,0,0,1,0.14,0,0,0,0,0,0,1,3,0.0,0.3486838831666418,22,17,759.0,750,1,56,0,1,41,1,0,1,34,0.0294117647058823,0.0,0.0294117647058823,0.1666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0299999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0099999999999997,0.0,0.0,0.0299999999999998,5,0,0,-0.0599999999999996,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1544,ops/services/alerts/app_service_metrics/exceptions.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",10,3.12,0.07,0.0,1.07,0,5.02,0,0.71,0.0,0.0,0,resource,0,0,391,4,5,0,2,10,0,0.0,0,0,0,0,1,92,31,0,4,0.0,173,0.57,139,0,0,0.0,0,experian_auth_failures,0.07,azurerm_monitor_scheduled_query_rules_alert experian_auth_failures,0,2,2,0,0,1,0,1,11,15,azurerm_monitor_scheduled_query_rules_alert,8,0,0,14,2,1,5.79,0,10.0,0,0,4.9,0,resource azurerm_monitor_scheduled_query_rules_alert experian_auth_failures,1,2.0,10,0,0.0,1,4,35,0,0,0.0,3,1,538,0,1,14,3,107.6,2,3.86,0.07,0,0,6,0,1,4.0,0,0,0.0,0.0,0,0,1,0.14,0,0,0,0,0,0,2,2,0.0,0.3486838831666418,22,17,531.5,406,1,56,0,0,41,1,0,1,34,0.0294117647058823,0.0,0.0294117647058823,0.1666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0299999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0100000000000006,0.0,0.0,0.0299999999999998,5,0,0,-0.0599999999999996,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1545,ops/services/alerts/app_service_metrics/exceptions.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",10,3.12,0.07,0.0,1.07,0,4.92,0,0.71,0.0,0.0,0,resource,0,0,326,4,5,0,2,10,0,0.0,0,0,0,0,1,92,31,0,4,0.0,209,0.57,175,0,0,0.0,0,all_experian_auth_failures,0.07,azurerm_monitor_scheduled_query_rules_alert all_experian_auth_failures,0,2,2,0,0,1,0,1,11,15,azurerm_monitor_scheduled_query_rules_alert,8,0,0,14,2,1,5.79,0,10.0,0,0,4.86,0,resource azurerm_monitor_scheduled_query_rules_alert all_experian_auth_failures,1,2.0,10,0,0.0,1,4,35,0,0,0.0,3,1,441,0,1,14,3,88.2,2,3.86,0.07,0,0,6,0,1,4.0,0,0,0.0,0.0,0,0,1,0.14,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,406.0,406,0,56,0,0,41,1,0,1,34,0.0294117647058823,0.0,0.0294117647058823,0.1666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0299999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0,0.0,0.0,0.04,5,0,0,-0.0599999999999996,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1546,ops/services/alerts/app_service_metrics/exceptions.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",3,3.12,0.07,0.0,1.07,0,4.88,0,0.71,0.0,0.0,0,resource,0,0,101,4,5,0,2,3,0,0.0,0,0,0,0,1,92,24,0,4,0.0,238,0.57,211,0,0,0.0,0,frontend_error_boundary,0.07,azurerm_monitor_scheduled_query_rules_alert frontend_error_boundary,0,2,2,0,0,1,0,1,11,15,azurerm_monitor_scheduled_query_rules_alert,8,0,0,14,2,1,5.79,0,3.0,0,0,4.79,0,resource azurerm_monitor_scheduled_query_rules_alert frontend_error_boundary,1,2.0,10,0,0.0,1,4,28,0,0,0.0,3,1,217,0,1,14,3,43.4,2,3.85,0.07,0,0,6,0,1,4.0,0,0,0.0,0.0,0,0,1,0.14,0,0,0,0,0,0,1,3,0.0,0.3486838831666418,22,17,758.0,750,1,56,0,1,41,1,0,1,27,0.037037037037037,0.0,0.037037037037037,0.1666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0299999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0099999999999997,0.0,0.0,0.0300000000000002,5,0,0,-0.0599999999999996,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1547,ops/services/alerts/app_service_metrics/function_triggers.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",3,3.12,0.07,0.0,1.07,0,4.81,0,0.6,0.0,0.0,0,resource,0,0,117,5,5,0,1,3,0,0.0,0,0,0,0,1,88,25,0,4,0.0,62,0.47,33,0,0,0.0,0,batched_uploader_function_not_triggering,0.07,azurerm_monitor_scheduled_query_rules_alert batched_uploader_function_not_triggering,0,2,2,0,0,1,0,1,12,16,azurerm_monitor_scheduled_query_rules_alert,7,0,0,15,2,1,5.13,0,3.0,0,0,4.79,0,resource azurerm_monitor_scheduled_query_rules_alert batched_uploader_function_not_triggering,0,2.0,9,0,0.0,1,4,30,0,0,0.0,3,1,265,0,1,14,3,53.0,2,3.87,0.07,0,0,6,0,1,4.0,0,0,0.0,0.0,0,0,1,0.07,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,75.0,75,0,56,0,0,41,1,0,1,29,0.0344827586206896,0.0,0.0344827586206896,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1,0,0,0,0.0,0,0,0.0,0,1,0.03,0,1,0.0399999999999999,0,0,0.0,0,0,0.0,0.0200000000000004,0.0,0.0,0.04,5,0,0,-0.0099999999999997,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1548,ops/services/alerts/app_service_metrics/function_triggers.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",3,3.12,0.07,0.0,1.07,0,4.89,0,0.6,0.0,0.0,0,resource,0,0,106,5,5,0,1,3,0,0.0,0,0,0,0,1,88,25,0,4,0.0,93,0.47,64,0,0,0.0,0,fhir_batched_uploader_function_not_triggering,0.07,azurerm_monitor_scheduled_query_rules_alert fhir_batched_uploader_function_not_triggering,0,2,2,0,0,1,0,1,12,16,azurerm_monitor_scheduled_query_rules_alert,7,0,0,15,2,1,5.13,0,3.0,0,0,4.84,0,resource azurerm_monitor_scheduled_query_rules_alert fhir_batched_uploader_function_not_triggering,0,2.0,9,0,0.0,1,4,30,0,0,0.0,3,1,253,0,1,14,3,50.6,2,3.87,0.07,0,0,6,0,1,4.0,0,0,0.0,0.0,0,0,1,0.07,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,75.0,75,0,56,0,0,41,1,0,1,29,0.0344827586206896,0.0,0.0344827586206896,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1,0,0,0,0.0,0,0,0.0,0,1,0.03,0,1,0.0399999999999999,0,0,0.0,0,0,0.0,0.0199999999999995,0.0,0.0,0.0300000000000002,5,0,0,-0.0099999999999997,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1549,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",0,3.37,0.07,0.0,1.07,0,4.52,0,0.73,0.0,0.0,0,resource,0,0,33,2,9,1,2,0,1,0.0,0,0,0,0,1,107,23,0,4,0.07,32,0.73,8,0,0,0.0,1,cpu_util,0.0,azurerm_monitor_metric_alert cpu_util,0,3,2,0,0,1,0,1,11,16,azurerm_monitor_metric_alert,11,1,0,15,2,2,6.13,0,0.0,0,1,4.79,0,resource azurerm_monitor_metric_alert cpu_util,1,2.0,11,0,1.0,1,7,25,0,0,0.0,2,0,118,0,0,16,3,13.11,2,3.95,0.07,0,0,9,0,1,6.0,0,0,0.0,0.0,0,0,1,0.13,0,0,0,0,0,0,4,6,0.0,0.3486838831666418,22,17,833.1666666666666,724,1,28,0,0,37,1,0,1,24,0.0416666666666666,0.0,0.0416666666666666,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.02,0,0,0.0,0,0,-0.01,0.0200000000000004,0.0,0.0,0.0100000000000002,5,0,0,-0.08,0,0.0,0,0,0.0,0,1,1,0,1,0,0.6699999999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1550,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",0,3.18,0.06,0.0,1.06,0,4.43,0,0.69,0.0,0.0,0,resource,0,0,36,2,10,1,2,0,1,0.0,0,0,0,0,1,110,24,0,4,0.06,59,0.69,34,0,0,0.0,1,mem_util,0.0,azurerm_monitor_metric_alert mem_util,0,3,2,0,0,1,0,1,12,17,azurerm_monitor_metric_alert,11,1,0,16,2,2,5.94,0,0.0,0,1,4.74,0,resource azurerm_monitor_metric_alert mem_util,1,2.0,11,0,1.0,1,7,26,0,0,0.0,2,0,127,0,0,16,3,12.7,2,3.86,0.06,0,0,9,0,1,6.0,0,0,0.0,0.0,0,0,1,0.13,0,0,0,0,0,0,3,4,0.0,0.3486838831666418,22,17,892.5,838,1,28,0,0,37,1,0,1,25,0.04,0.0,0.04,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.01,0,0,0.0,0,0,0,0,-0.01,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,-1,-1.5200000000000014,-2,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,3,0.1599999999999999,1,3,0.1599999999999999,1,0,0.0,0,1,0.06,0.0099999999999997,0.0,0.0999999999999996,0.0299999999999998,18,0,2,0.8100000000000005,0,-0.01,0,0,0.0,0,1,1,0,1,0,0.6699999999999999,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1551,ops/services/alerts/app_service_metrics/main.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",0,3.32,0.0,0.0,1.0,0,4.39,0,0.67,0.0,0.0,0,resource,0,0,107,1,5,1,2,0,0,0.0,0,0,0,0,1,59,13,0,4,0.11,74,0.67,61,0,0,0.0,1,failure_anomalies,0.0,azurerm_monitor_smart_detector_alert_rule failure_anomalies,0,1,1,0,0,1,0,0,5,9,azurerm_monitor_smart_detector_alert_rule,6,1,0,9,0,1,5.67,0,0.0,0,1,4.67,0,resource azurerm_monitor_smart_detector_alert_rule failure_anomalies,1,0.0,6,0,1.0,0,4,14,0,0,0.0,1,0,157,0,0,10,3,31.4,0,3.94,0.0,0,0,5,0,0,4.0,0,0,0.0,0.0,0,0,0,0.22,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,790.0,790,0,1,0,0,34,1,0,1,13,0.0769230769230769,0.0,0.0769230769230769,0.0714285714285714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1,0,0,0,0.0,0,0,0.0,0,1,0.04,0,1,0.04,0,0,0.0,0,0,-0.03,0.0700000000000002,0.0,0.0,0.04,5,0,0,-0.08,0,-0.02,0,0,0.0,0,1,1,0,1,0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
